Rodolfo Aicardi,classic colombian pop,0,https://i.scdn.co/image/4d058a3c443e5e871387e6e99b4c30b716323263,3IUAZiICL3J7GlHYPgT414
Pastor Lopez,cumbia,0,https://i.scdn.co/image/7e3c7f5e7080f1c4d2eb0b0c738ca5a5c77f1144,6Ud6RjvNXVe39mKiGUb7zE
The Latin Brothers,boogaloo,0,https://i.scdn.co/image/3afa17c5cd8820747e55029c2c0d556d5a02da7e,2AiZXMqpVlCDnz3trZbWaK
OMI,dance pop,0,https://i.scdn.co/image/2777a98213ec412317ea177edc8615e2fdee8be5,5MouCg6ta7zAxsfMEbc1uh
D.L.G.,latin,0,https://i.scdn.co/image/9b939b6e51521db7611e7b0271396879f58108ff,0z0w28IvsF1gsKhVAMbh9p
Los Corraleros De Majagual,classic colombian pop,0,https://i.scdn.co/image/7c2a236d86349ed459d6c4c059367f1e50a27af6,4gUlOT8yUtjFDWKlkEpLI4
João Gilberto,bossa nova,0,https://i.scdn.co/image/bf0a588ad9e2412a23fc28410f0f51e288b6e32f,77ZUbcdoU5KCPHNUl8bgQy
André Rieu,easy listening,0,https://i.scdn.co/image/b5926d1b986a8aa360f923f0bbb874c54c2bdef3,3hJv5p2HwekJysNB2NDnEC
Bonnie Tyler,disco,0,https://i.scdn.co/image/a6da08f0fba0b1a7bf6f34eb033b530fae80e99e,0SD4eZCN4Kr0wQk56hCdh2
Alfredo Gutierrez,classic colombian pop,0,https://i.scdn.co/image/9e2fcf1398410f975df3d0e1975b7406313d250c,7esYnrPzQX1JWWIyWxYu5A
Los Melódicos,classic colombian pop,0,https://i.scdn.co/image/d68740f16c315d6020a93e36549c82228b0894b1,4LdArZAC1QPQdyz8JNOYVW
Alejandro Fernandez,latin,0,https://i.scdn.co/image/7105526f06b692308b739d2832c3f564184374da,6sq1yF0OZEWA4xoXVKW1L9
Willie Colón,boogaloo,0,https://i.scdn.co/image/e57ea0ff9f780a5aee491177afb7bf0dab93d8c1,7x5Slu7yTE5icZjNsc3OzW
Pink Floyd,album rock,0,https://i.scdn.co/image/e69f71e2be4b67b82af90fb8e9d805715e0684fa,0k17h0D3J5VfsdmQ1iZtE9
Héctor Lavoe,boogaloo,0,https://i.scdn.co/image/c5381a1a9737d4c54367544e21651074de14e3b1,7opp16lU7VM3l2WBdGMYHP
Rubén Blades,boogaloo,0,https://i.scdn.co/image/56b3a34dedcaa9a3be3dfdeebc60598b4d13c8d3,5BwMgvRwlq61SmknvsVIQj
Peter Manjarrés,vallenato,0,https://i.scdn.co/image/60c6c407cf311daefcae4ceb8216bd7bbe7318de,5p1D7KgsRRcS9gpQyRARrL
Led Zeppelin,album rock,0,https://i.scdn.co/image/207803ce008388d3427a685254f9de6a8f61dc2e,36QJpDe2go2KgaRleHCDTp
The Rolling Stones,album rock,0,https://i.scdn.co/image/4226d2bbee2c44866eb0db3c88da0f26d7d12d5d,22bE4uQ6baNwSHPVcDxLCe
David Bowie,album rock,0,https://i.scdn.co/image/6efa04809a6358a5da0e701d24449cfb8348ebf5,0oSGxfWSnnOXhD2fKuz2Gy
Celia Cruz,cuban rumba,0,https://i.scdn.co/image/2aa1b9900be3ba92d72c4506b1d4ba530063b185,2weA6hhVqTIN2gSn9PUB9U
The Doors,album rock,0,https://i.scdn.co/image/b8c3d75acf2d800defb05b8515445e6d064c97d5,22WZ7M8sxp5THdruNY3gXt
Black Sabbath,album rock,0,https://i.scdn.co/image/5931700f9515dd6587230130beb615e0549e47dc,5M52tdBnJaKSvOpJGz8mfZ
Roberto Carlos,jovem guarda,0,https://i.scdn.co/image/45e8967f18679d0a5791c7f647d9f7ab1bc20f3c,7fAKtXSdNInWAIf0jVUz65
Andy Montañez,boogaloo,0,https://i.scdn.co/image/dfe66da1e20c93e7dd7e9524a94fea3d87509b59,6RMWFexOHVj5ctezneQH5v
Bee Gees,disco,0,https://i.scdn.co/image/1d5a05673975ba0c378cd280344e000b0b865620,1LZEQNv7sE11VDY3SdxQeN
Elton John,glam rock,0,https://i.scdn.co/image/f50ae3e5cf3637c5f486b6205468c245644be36e,3PhoLpVuITZKcymswpck5b
José José,bolero,0,https://i.scdn.co/image/f952efd8dcc873344bdb41c8d3d8de9d8c63fddc,4mN0qcMxWX8oToqfDPM5yV
Toto,album rock,0,https://i.scdn.co/image/a47fe4b4087afd805a6e40730023b5d182423990,0PFtn5NtBbbUNbU9EAmIWF
The Clash,classic rock,0,https://i.scdn.co/image/ab470b275daa38351810a1eb91d107ebdb821302,3RGLhK1IP9jnYFH4BRFJBS
Julio Iglesias,latin,0,https://i.scdn.co/image/e79aad9792c92e4f333f8ac9976713b8d63e7bef,4etuCZVdP8yiNPn4xf0ie5
Jorge Oñate,cumbia,0,https://i.scdn.co/image/ddcb8be9752b6d7dbe94623202de94696324115b,36nvA2snEFUkDbg5qI0ZiG
Santana,blues-rock,0,https://i.scdn.co/image/9d7f889a472b254993c17104d66ac2639177e16c,6GI52t8N5F02MxU0g5U69P
Queen,glam rock,0,https://i.scdn.co/image/b040846ceba13c3e9c125d68389491094e7f2982,1dfeR4HaWDbWqFHLkxsg1d
Diomedes Diaz,cumbia,0,https://i.scdn.co/image/c3b77cdff8b152466447e4573c45613b06fbcf1b,66NweiA3nU84k1S3SZdTSG
Michael Jackson,pop,0,https://i.scdn.co/image/51dad9aaabe5643818840207a9a8957c2ad91bf2,3fMbdgg4jU18AjLCKBhRSm
AC/DC,album rock,0,https://i.scdn.co/image/a16c5d95ede008ec905d6ca6d1b5abbf39ad4566,711MCceyCBcFnzjGY4Q7Un
Aerosmith,album rock,0,https://i.scdn.co/image/c9cffe61851b0d00f4f44c0e4e10d6e723e32c93,7Ey4PD4MYsKc5I2dolUwbH
Los Fabulosos Cadillacs,argentine rock,0,https://i.scdn.co/image/fa61694bc1b21f212fef31d4f6b89e1d0b9ff7fa,2FS22haX3FYbyOsUAkuYqZ
Juan Gabriel,latin,0,https://i.scdn.co/image/022102638a204d6cb0bb6276ba2656f9c92bf2c3,2MRBDr0crHWE5JwPceFncq
Foo Fighters,alternative metal,0,https://i.scdn.co/image/c1a1b1ba6e7f40a1ac584481bdd6b3c2f305a35c,7jy3rLJdDQY21OgRLCZ9sD
U2,irish rock,0,https://i.scdn.co/image/e22d5c0c8139b8439440a69854ed66efae91112d,51Blml2LZPmy7TTiAg47vQ
Ricardo Montaner,latin,0,https://i.scdn.co/image/cd909f3597c80e0053ff73e18a4b494aa115a860,4uoz4FUMvpeyGClFTTDBsD
Binomio de Oro,cumbia,0,https://i.scdn.co/image/6eed9b048a19a972e4e6a24ad6a867aa29779c62,6n21XaDAuqpceTXBiypR9W
Chris Brown,dance pop,0,https://i.scdn.co/image/dd72e5f293cdd39a6f35a7a790d58a5a8922d84e,7bXgB6jMjp9ATFy66eO08Z
Iron Maiden,album rock,0,https://i.scdn.co/image/4da0201eb9473be7d6dd138b81678e79dfd7eb02,6mdiAmATAx73kdxrNrnlao
Miguel Bosé,latin,0,https://i.scdn.co/image/ad1666425e4b203a2c322466efde4d9d37855fb9,7mWCSSOYqm4E9mB7V4ot6S
Darío Gómez,classic colombian pop,0,https://i.scdn.co/image/faa46cd79f95dafd04dcbf7ed2557ebf3bf25c30,3JCyEziWwDZksR1WY8EckM
The Police,album rock,0,https://i.scdn.co/image/1f73a61faca2942cd5ea29c2143184db8645f0b3,5NGO30tJxFlKixkPSgXcFE
Rocío Dúrcal,bolero,0,https://i.scdn.co/image/2ae2272c989c4a0921f0dd99240ef51784fda6f3,2uyweLa0mvPZH6eRzDddeB
Madonna,dance pop,0,https://i.scdn.co/image/19cf1c640fdaf39577fa07ad111d51cb1bc78216,6tbjWDEIzxoDsBA1FuhfPW
Fall Out Boy,emo,0,https://i.scdn.co/image/d621cb41aac5fbc406f124bae66c184d58205d5f,4UXqAaa6dQYAk18Lv7PEgX
The Cure,dance rock,0,https://i.scdn.co/image/7ca743e822b80133971ccf5c70fcbd77a4f4f508,7bu3H8JO7d0UbMoVzbo70s
Depeche Mode,dance rock,0,https://i.scdn.co/image/2ec1d1c7a48df4244f0ba708eafd28b7afa6166b,762310PdDnwsDxAQxzQkfX
Pearl Jam,alternative rock,0,https://i.scdn.co/image/8a7775f16a99af5d353d4eb31ec0ccf908a6a6d1,1w5Kfo2jwwIPruYS2UWh56
KISS,album rock,0,https://i.scdn.co/image/74925968b2f76706c62bed18af92ef43241e7756,07XSN3sPlIlB2L2XNcTwJw
UB40,reggae fusion,0,https://i.scdn.co/image/df85d1204bd3a6da54095cbb1b8b88d519cc630a,69MEO1AADKg1IZrq2XLzo5
Galantis,big room,0,https://i.scdn.co/image/5f57c69e2c34edb9847af7ada2e67449d1754df1,4sTQVOfp9vEMCemLw50sbu
Scorpions,album rock,0,https://i.scdn.co/image/2f123bb26564d8a4cc63bc396a094cc4a74dc782,27T030eWyCQRmDyuvr1kxY
Tito Nieves,boogaloo,0,https://i.scdn.co/image/0fe81f1e7ec41c0491384cd6375db49586a4f1fe,4vOycwLXdkMMzpZW04VW5m
Marc Anthony,latin,0,https://i.scdn.co/image/34a540ab36f090488fc9719aebd54e7d804c8a7c,4wLXwxDeWQ8mtUIRPxGiD6
Soda Stereo,argentine rock,0,https://i.scdn.co/image/24cf887715b0f35ef56b01b3127bc85486485155,7An4yvF7hDYDolN4m5zKBp
Maná,latin,0,https://i.scdn.co/image/51c9a4f97f5b64868ca0ad925b497212d3d5456f,7okwEbXzyT2VffBmyQBWLz
Metallica,hard rock,0,https://i.scdn.co/image/5a06711d7fc48d5e0e3f9a3274ffed3f0af1bd91,2ye2Wgw4gimLv2eAKyk1NB
Luis Miguel,bolero,0,https://i.scdn.co/image/f424bbdeb0977d4e1d170c11301019f1b494b0e9,2nszmSgqreHSdJA3zWPyrW
Red Hot Chili Peppers,alternative rock,0,https://i.scdn.co/image/5b2072e522bf3324019a8c2dc3db20116dff0b87,0L8ExT028jH3ddEcZwqJJ5
Ricardo Arjona,cantautor,0,https://i.scdn.co/image/fa047bfcb6298b8dfb65eb626ba2a765ed8d42eb,0h1zs4CTlU9D2QtgPxptUD
Juan Luis Guerra 4.40,bachata,0,https://i.scdn.co/image/7573735409c18a0dc186d0312b79b6e3d657559a,3nlpTZci9O5W8RsNoNH559
Andrés Calamaro,argentine rock,0,https://i.scdn.co/image/a2b50e26dbbc13c04ad05907b58c2e3a0bb52926,3tAICgiSR5PfYY4B8qsoAU
Pharrell Williams,dance pop,0,https://i.scdn.co/image/249c9725cd900c562d8d70d29c15b234dd7c04b1,2RdwBSPQiwcmiDo9kixcl8
Pitbull,dance pop,0,https://i.scdn.co/image/c82dfff224bfb7fe29e0364a5aacc55da29b465b,0TnOYISbd1XYRBk9myaseg
Nirvana,alternative rock,0,https://i.scdn.co/image/84282c28d851a700132356381fcfbadc67ff498b,6olE6TJLqED3rqDCT0FyPh
Los Enanitos Verdes,argentine rock,0,https://i.scdn.co/image/0a44319db623b112c3fddca7a1ef88b5756265cd,4TK1gDgb7QKoPFlzRrBRgR
Franco De Vita,latin,0,https://i.scdn.co/image/cafacbbc9f8512fb2dc1e2e88798440acea2e295,4NEYQeEYBUjfaXgDQGvFvu
Bon Jovi,glam metal,0,https://i.scdn.co/image/255476a832d9647d73ed03ae51727cb911c565df,58lV9VcRSjABbAbfWS6skp
Aterciopelados,colombian rock,0,https://i.scdn.co/image/75ca8a3e6585830b2931948de57fd09c8eb6764e,3MqjsWDLhq8SyY6N3PE8yW
Thalía,dance pop,0,https://i.scdn.co/image/31e4101435bf7b838ed07676fdfc41b00f81fb12,23wEWD21D4TPYiJugoXmYb
La Oreja de Van Gogh,latin,0,https://i.scdn.co/image/ff0b251736208f5a2676c8e668c0a661b23d03cc,4U7lXyKdSf1JbM1aXvsodC
Fito Paez,argentine rock,0,https://i.scdn.co/image/d8a5c75d170d9b3eb7124b5398f395ffe8acec76,1bZNv4q3OxYq7mmnLha7Tu
Caifanes,latin alternative,0,https://i.scdn.co/image/b098fa8cf927f46e7a31ff8305379de102462ab1,1GImnM7WYVp95431ypofy9
Christina Aguilera,dance pop,0,https://i.scdn.co/image/e3ea6d2340bba0d93450a813a0843fd9cf998e39,1l7ZsJRRS8wlW3WfJfPfNS
Daddy Yankee,latin,0,https://i.scdn.co/image/e77af6c6f2a7191df0b82bba7c24cd43c439ae9d,4VMYDCV2IEDYJArk749S6m
Nicky Jam,latin,0,https://i.scdn.co/image/ccf7c1af6ac4a0aa33306f0617eccceaa8d105ba,1SupJlEpv7RS2tPNRaHViT
Silvestre Dangond,colombian pop,0,https://i.scdn.co/image/8e15fb30c90e11ac4eb5c07c831755399db34889,3OcvS8PzSGYMBvLdzY6g3e
Andrés Cepeda,colombian pop,0,https://i.scdn.co/image/39219e7dfda55f85dcf7983e24622764882f5731,49Z1AvGeUaBSanPaOmplK6
Carlos Vives,champeta,0,https://i.scdn.co/image/b8f49235f332121795229bc730402003038a0134,4vhNDa5ycK0ST968ek7kRr
Don Omar,latin,0,https://i.scdn.co/image/ad4acffbfe867dd93df97c2335030225c10ba714,33ScadVnbm2X8kkUqOkC6Z
Juanes,colombian pop,0,https://i.scdn.co/image/f4b137ec88769cae378ac17b6c8bd7ddd0ce350c,0UWZUmn7sybxMCqrw9tGa7
Shakira,colombian pop,0,https://i.scdn.co/image/5a8d19c199d9c097600cafefdb967ab0bbdd8c3b,0EmeFodog0BfCgMzAIvKQp
Calvin Harris,edm,0,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,7CajNmpbOovFoOoasH2HaY
Snow,reggae fusion,0,https://i.scdn.co/image/9d0dec8e40b3e19bb48690caf3d8f9deec7b9ef4,3uZFBSsMiooimnprFL9jD1
Coldplay,permanent wave,0,https://i.scdn.co/image/d5fcdc130ec341b3e8814da749ba260191c938aa,4gzpq5DPGxSnKTe4SA8HAU
Sam Smith,pop,0,https://i.scdn.co/image/98002cecae206555effa44097f609f823b9e0d14,2wY79sveU1sp5g7SokKOiI
Luis Fonsi,dance pop,0,https://i.scdn.co/image/6004641991ca63396cccdd8553f9120d69ea58d0,4V8Sr092TqfHkfAA5fXXqG
Sia,australian dance,0,https://i.scdn.co/image/652b6bb0dfaf8aa444f4414ee018699260e74306,5WUlDfRSoLAfcVSX1WnrxN
Sean Paul,dance pop,0,https://i.scdn.co/image/e15025ccdfab6e62b9c2b391e4e5f44bac36a3db,3Isy6kedDrgPYoTS1dazA9
Juancho De La Espriella,vallenato,0,https://i.scdn.co/image/8026a7f1c0f6dab0af670235f2f5c2c8ea9c1891,2jyCUmtPh36YRwhuhxzUZ3
Binomio de Oro de América,vallenato,0,https://i.scdn.co/image/f87af52cc6f9f3b79ee81fa8452a9b25a4ae3f4a,3yHLsTJ9OZ19qwY1Q5BEQJ
Jesús Adrián Romero,latin christian,0,https://i.scdn.co/image/582e5b5957b9cf5b784b6d9e289287d6c4730546,29SeiO68HQHBs7pDdWOvvX
Alejandro Sanz,cantautor,0,https://i.scdn.co/image/321c77a4f99c3a0c632c6407ba326588996aba7e,5sUrlPAHlS9NEirDB8SEbF
Linkin Park,alternative metal,0,https://i.scdn.co/image/1685533969d5b68cbc630f991e873bd6467f1814,6XyY86QOPPrYVGvF9ch6wz
Daft Punk,electro,0,https://i.scdn.co/image/1914cb5697a8d1564dba418a27a7551d7243b79c,4tZwfgrHOc3mvqYlEYSvVi
Almighty,reggaeton flow,0,https://i.scdn.co/image/50f3901200cb8fa596cdd346e396206ca2ebc466,6P6GTRTigHBp8ZesNtpCKH
Aventura,bachata,0,https://i.scdn.co/image/4ee3837bf8eda1aec4d10bcab160bbfe95220bfa,1qto4hHid1P71emI6Fd8xi
Diplo,bmore,0,https://i.scdn.co/image/b1ff8acc0caae5a50f441e8abd0f7131a3dc4210,5fMUXHkw8R8eOP2RNVYEZX
Alan Walker,tropical house,0,https://i.scdn.co/image/c5c098af718b187525fb2f78527ebf89ea1b0466,7vk5e3vY1uw9plTHJAMwjN
Mägo de Oz,celtic metal,0,https://i.scdn.co/image/8b3e6679265afb7afc73e7fff38811faf45d2f5a,5ZNxiPcbKgaNcBrERMpqeu
Felipe Peláez,colombian pop,0,https://i.scdn.co/image/15a2bac8e8ab642271238d54bf77085089e7f7f1,6dexNK5MjEL8UvmA5MjSgg
Cultura Profética,latin alternative,0,https://i.scdn.co/image/09f64ceaa0e038394173a06b5339ef10a25bf25c,65HuWBUC1d8ty1q6J42Nfi
Jorge Celedón,cumbia,0,https://i.scdn.co/image/927fe3bbde90c9e08a35b6a180be53cebde10b09,7rNbdH4pgrnwguvzxhA2Ek
Bunbury,latin alternative,0,https://i.scdn.co/image/a07a629a0f8fdf9ae543de60556e5e033e12332b,4uqzzJg3ww5eH7IgGV7DMT
Radiohead,alternative rock,0,https://i.scdn.co/image/afcd616e1ef2d2786f47b3b4a8a6aeea24a72adc,4Z8W4fKeB5YxbusRsdQVPb
David Guetta,dance pop,0,https://i.scdn.co/image/3a8476a71714e7718a41a1157c40f93abb8cc750,1Cs0zKBU1kc0i8ypK3B9ai
Bacilos,colombian pop,0,https://i.scdn.co/image/4deec0e2bfbfa9702dda98dbd783e1552029f6d8,1mux8L6xg2Cmrc7k0wQczl
Zoé,latin alternative,0,https://i.scdn.co/image/41c021a7c530aedfba2ef7a132b77af6b93bfce3,6IdtcAwaNVAggwd6sCKgTI
Gorillaz,alternative hip hop,0,https://i.scdn.co/image/66ec50acc8815eb6c050ac3584998ebca678acb8,3AA28KZvwAUcZuOKwyblJQ
Enrique Iglesias,dance pop,0,https://i.scdn.co/image/f8d640c1a0ab50e1092d77038784ae0fe80da325,7qG3b048QCHVRO5Pv1T5lw
Wisin,dance pop,0,https://i.scdn.co/image/f4f958d7dc1a6ae60d3288445895adb4452d252b,3E6xrwgnVfYCrCs0ePERDz
Yandel,latin,0,https://i.scdn.co/image/40ed0630082f17fceb7c93d979e77e2c4af5f817,0eHQ9o50hj6ZDNBt6Ys1sD
Reik,latin,0,https://i.scdn.co/image/e5b1c51b4e5e539096fd6f300de57c01646ced03,0vR2qb8m9WHeZ5ByCbimq2
Ñejo,latin,0,https://i.scdn.co/image/cfc92365f08b7e96a54a66a6b100fb813c944c8c,2OHKEe204spO7G7NcbeO2o
Dalmata,latin,0,https://i.scdn.co/image/775f0f779abf3575f017a714b278ca2a00c5e7f0,3jGlU8UMMo44I2xeLQ6FD3
Melendi,latin pop,0,https://i.scdn.co/image/05438a869f1a6c6590099ccf66c181c2d7c9fb3c,1EXjXQpDx2pROygh8zvHs4
Calle 13,latin,0,https://i.scdn.co/image/edabfb79fbf3d71ad9d0961a7b199a1470fe5372,0yNSzH5nZmHzeE2xn6Xshb
Espinoza Paz,banda,0,https://i.scdn.co/image/e685c4f74d48ed6410154dea2dbedf409c639bf2,01rgao9OzfBm2BOHWJpi1Y
Romeo Santos,bachata,0,https://i.scdn.co/image/c589df6f852fd6e35daa2d5268586892f42d9954,5lwmRuXgjX8xIwlnauTZIP
Fonseca,colombian pop,0,https://i.scdn.co/image/b0bc5d15ab2524d819b352ad87c38b8fcb601b2d,53KTldaJ8tHSkYU3nigfwP
Arcangel,latin,0,https://i.scdn.co/image/44e7c954ae998178501e3572e975d519f616228a,4SsVbpTthjScTS7U2hmr1X
De La Ghetto,latin,0,https://i.scdn.co/image/14fe09d101a8bcbad8b6ff5396e89651eaf3de49,3EiLUeyEcA6fbRPSHkG5kb
Rihanna,dance pop,0,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,5pKCCKE2ajJHZ9KAiaK11H
Arctic Monkeys,garage rock,0,https://i.scdn.co/image/ed0552e9746ed2bbf04ae4bcb5525700ca31522d,7Ln80lUS6He07XvHI8qqHH
Marshmello,brostep,0,https://i.scdn.co/image/65f40b9a99ebb96921d5366537cdff7d5661d914,64KEffDW9EtZ1y2vBYgq8T
Cosculluela,latin,0,https://i.scdn.co/image/ca8766a4de6487a2dffa54732c686cf610734dc4,00me4Ke1LsvMxt5kydlMyU
ChocQuibTown,colombian hip hop,0,https://i.scdn.co/image/49f725863d0727137c64e1f885dbe5863b34115c,6tkyhGe9hGI3Lcfo4gVh6Z
Pedro Capó,latin pop,0,https://i.scdn.co/image/15d89746b4d426c9312f145fb55114f843670087,4QVBYiagIaa6ZGSPMbybpy
Adele,british soul,0,https://i.scdn.co/image/ccbe7b4fef679f821988c78dbd4734471834e3d9,4dpARuHxo51G3z768sgnrY
Piso 21,colombian pop,0,https://i.scdn.co/image/b9ad111f39b296a60ac317d1ff7405bdb9ad630f,4bw2Am3p9ji3mYsXNXtQcd
Selena Gomez,dance pop,0,https://i.scdn.co/image/be6fdf529141e69d5d5c1821d5d038ea1415814b,0C8ZW7ezQVs4URX5aX7Kqx
Lady Gaga,dance pop,0,https://i.scdn.co/image/cc95d967d49cbc955da3aba5ff54d818f0ba29cb,1HY2Jd0NmPuamShAr6KMms
Nengo Flow,latin,0,https://i.scdn.co/image/b42a7682d4b239115548ddebff212f4fdc7a44de,12vb80Km0Ew53ABfJOepVz
Nicki Minaj,dance pop,0,https://i.scdn.co/image/0a1b363175056a5a21b24b57f1a959d63fd162b1,0hCNtLu0JehylgoiP8L4Gh
Farruko,latin,0,https://i.scdn.co/image/869676af6269342b05e617dec40594e9d5859733,329e4yvIujISKGKz1BZZbO
Bruno Mars,dance pop,0,https://i.scdn.co/image/aa32d6d4ca2467974403518dd3ebfe8831c5ced1,0du5cEVh5yTK9QJze8zA0C
Justin Bieber,canadian pop,0,https://i.scdn.co/image/5c3cf2ee3494e2da71dcf26303202ec491b26213,1uNFoZAHBGtllmzznpCI3s
Santiago Cruz,colombian pop,0,https://i.scdn.co/image/94b9fa91df4adec722b6ca9be3f22b5595d3c0bd,5ClJtuiNlr83ua45Dvpcf7
Kevin Roldan,latin,0,https://i.scdn.co/image/ed56890749e61820fa97d8c9dbf3acc15fb6ae83,1RBzGO6Nm3uyhUSxP7EDWO
Prince Royce,bachata,0,https://i.scdn.co/image/8e8e19e1b099ea8e25078134e17bc96a4467b696,3MHaV05u0io8fQbZ2XPtlC
Imagine Dragons,modern rock,0,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,53XhwfbYqKCa1cC15pYq2q
Mambo Kingz,reggaeton flow,0,https://i.scdn.co/image/0a8e7607fa3633076812c1c6d64bd78601dab9a3,2T1aUibqR2QC2sINIDQOAK
Reykon,latin,0,https://i.scdn.co/image/10f3785dfadf59736bca53bd79d231bad5973134,3PAwspMN27PDm81WwXDsMf
Maluma,reggaeton,0,https://i.scdn.co/image/733b0c3c08deed244badd012e4c613bf81f8ac48,1r4hJ1h58CWwUQe3MxPuau
Darell,latin hip hop,0,https://i.scdn.co/image/2a298697d0c0d4c6df0e4ecf8052bc1e67ea8148,1TtXnWcUs0FCkaZDPGYHdf
Feid,latin,0,https://i.scdn.co/image/d06028946b49abd49755d0a46c801874b50fcd8c,2LRoIwlKmHjgvigdNGBHNo
Natti Natasha,latin,0,https://i.scdn.co/image/58aa418be52a716ab17e36ca2e10780bc7627fe9,1GDbiv3spRmZ1XdM1jQbT7
BTS,k-pop,0,https://i.scdn.co/image/0c9057cb30520f9f883a220051260fc66a2f3ffa,3Nrfpe0tUJi4K4DXYWgMUX
Sech,panamanian pop,0,https://i.scdn.co/image/c20219ded96c4f6e27abac1b623c1648e6e8e31e,77ziqFxp5gaInVrF2lj4ht
Anuel Aa,reggaeton flow,0,https://i.scdn.co/image/4509904d06389d8248b94d1c719f957f659a13e3,2R21vXR83lH98kGeO99Y66
Sebastian Yatra,colombian pop,0,https://i.scdn.co/image/fbdaf139959dc227503f81cabdbe7a2a4c17d9f4,07YUOmWljBTXwIseAUd9TW
Nacho,latin,0,https://i.scdn.co/image/560336dcb9cdb1579dc39b3137b9d1a8b6fb072d,2ayNSoKPCRAfjp6hQ76hRu
Dalex,reggaeton flow,0,https://i.scdn.co/image/0cf3207e9133c4c6b784d6fc9bc6438ce51a3eff,0KPX4Ucy9dk82uj4GpKesn
DJ Luian,reggaeton flow,0,https://i.scdn.co/image/cf825299856bac68eab452432dc64dbdfc13feb9,64aJYyrXljOodnUG6jvhRD
Lenny Tavárez,reggaeton flow,0,https://i.scdn.co/image/7204a13e51aa98a6a06d02a01446313a91efc5cc,1pQWsZQehhS4wavwh7Fnxd
Rafa Pabön,reggaeton flow,0,https://i.scdn.co/image/a3f5f61784db08dca9b1d9bd30d69272e0272ee6,11YLRSsZA3YVuQQtHXKTlz
Mike Bahía,colombian pop,0,https://i.scdn.co/image/c78e4e202933818846523be15db04f60c2aeffbf,1phfTBIocBW3UwqcYjaEN6
Paulo Londra,argentine hip hop,0,https://i.scdn.co/image/4e9bf81386b244402651cb4a2c5b68a56cfbd211,3vQ0GE3mI0dAaxIMYe5g7z
Morat,colombian pop,0,https://i.scdn.co/image/7fec40addde914b43106bff22b2fbc1f81486b54,5C4PDR4LnhZTbVnKWXuDKD
Brytiago,latin,0,https://i.scdn.co/image/c356e6e052ca05e22dbc71f037c81adcbb9e945f,00XhexlJEXQstHimpZN910
Manuel Turizo,colombian pop,0,https://i.scdn.co/image/2d65aa03d08dd32212c553b70f66b011c8f232d6,0tmwSHipWxN12fsoLcFU3B
Bryant Myers,latin,0,https://i.scdn.co/image/d6582398d11cb41630c84d0f64566b15ddefe7b6,6w9ToX5slZ4uIdmD17hJ3c
Lalo Ebratt,colombian hip hop,0,https://i.scdn.co/image/e01e042970953e50fdcb7613de322e67ce30cbc3,1GAymyGBvB4gQy5Z5LZ1Wj
Micro Tdh,venezuelan hip hop,0,https://i.scdn.co/image/97a215232dda927bce591404afc4ae034759b4f4,1aWJsBQa67l72j1VT3D6Ow
Cazzu,argentine hip hop,0,https://i.scdn.co/image/52d7f0a78410bbfca09870e8ef0ed359183e7973,6w3SkAHYPsQ1bxV7VDlG5y
Dua Lipa,dance pop,0,https://i.scdn.co/image/aa46a79617c6e05f61d2718b189d8fa0dc29863b,6M2wZ9GZgrQXHCFfjv46we
Myke Towers,reggaeton flow,0,https://i.scdn.co/image/f77b8717a20d79d9f3254259884223d4757819d7,7iK8PXO48WeuP03g8YR51W
Noriel,latin,0,https://i.scdn.co/image/1e63fa3a4a830df0d27a4eb3fc4361eb69b0b9fa,3RtNN1VnooWEn3KQk03DUL
Camilo,colombian pop,0,https://i.scdn.co/image/f8f16a3d89286225527ac30b7f519cd6a494b3e0,28gNT5KBp7IjEOQoevXf9N
Greeicy,colombian pop,0,https://i.scdn.co/image/25add97a5805c03e5a35a60830f89bc181ce08a2,5dbaLmK5SHLLg8Z4CcTJpX
Khea,argentine hip hop,0,https://i.scdn.co/image/4c8baeb323b1ab7682784419177b8eb01e7973b8,4m6ubhNsdwF4psNf3R8kwR
Metronomy,alternative dance,0,https://i.scdn.co/image/fb8c7b92eebf493e1f36c9ea275463daf1144f32,54QMjE4toDfiCryzYWCpXX
Balthazar,belgian indie,0,https://i.scdn.co/image/91d39dfebe2f2d2d1ea395335a26071ed9142cb6,4oMBP1OWXtmxyDhAj2aRyQ
Miley Cyrus,dance pop,0,https://i.scdn.co/image/38107822778afc4eccd9f740704ac6e2cdb5f5fe,5YGY8feqx7naU7z4HrwZM6
Noah Cyrus,dance pop,0,https://i.scdn.co/image/49acae4f528daec67c3eae3abdbfdaa493be7a93,55fhWPvDiMpLnE4ZzNXZyW
Billy Ray Cyrus,contemporary country,0,https://i.scdn.co/image/443338be1c411fe5a6008c4705a6810b544e20ab,60rpJ9SgigSd16DOAG7GSa
Cyrus Chestnut,contemporary post-bop,0,https://i.scdn.co/image/fd914803b087d4255dcb208e91da5c7027c4e774,319U6LVt3j3iT9oAEzrpRO
Cyrus,deep underground hip hop,0,https://i.scdn.co/image/612942e75d9319c12eb86a59d34acf75306241a1,3yH5TJUnPNkRwGE6sHHuuS
